previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
59.98,61.56,60.96,66.82,79.26,61.58,53.96,41.1,5,1,2,11,2
85.99,90.29,90.58,87.84,84.09,81.18,65.98,68.7,4,2,2,3,1
54.87,39.26,45.99,44.4,58.85,52.27,38.28,30.0,2,1,9,10,2
87.36,77.13,76.37,57.4,86.59,52.72,61.63,23.4,3,2,4,9,2
92.49,74.32,94.74,100.0,94.06,87.91,86.79,94.1,3,0,5,13,2
77.16,89.9,83.22,92.25,100.0,75.25,75.11,88.1,4,1,6,9,2
39.49,26.24,34.75,63.76,71.37,63.0,47.98,42.7,3,4,5,2,2
85.21,88.98,90.36,100.0,99.97,91.3,83.51,73.1,1,3,2,8,1
75.73,79.39,76.4,72.58,85.93,61.33,66.04,42.6,5,0,2,8,2
67.47,68.51,63.26,68.59,81.73,67.43,55.67,53.2,2,2,6,5,2
51.29,47.15,58.96,57.68,75.85,61.58,47.08,36.5,4,0,3,8,2
77.05,81.77,72.6,95.94,100.0,82.04,87.63,61.9,2,2,1,11,1
19.79,9.46,20.22,10.0,30.0,8.0,5.0,5.0,7,4,7,7,2
46.99,40.83,41.51,44.53,66.22,52.8,40.34,5.0,8,5,4,12,2
54.76,57.37,44.7,70.63,80.38,59.59,47.44,29.7,2,5,4,7,2
84.4,79.26,78.85,81.39,86.44,74.91,57.29,34.6,3,0,0,12,1
86.63,98.29,88.24,88.24,88.35,72.92,76.56,61.0,3,0,0,11,0
93.52,92.58,88.22,95.25,85.9,92.63,78.21,64.3,3,0,0,3,0
64.53,63.23,62.99,68.65,84.49,78.24,75.41,56.5,4,1,6,7,2
51.88,37.14,43.61,52.38,54.82,38.81,49.49,5.0,9,3,7,10,2
61.68,61.76,58.44,52.0,67.86,44.13,49.32,5.0,8,1,6,11,2
33.68,23.96,32.53,46.2,52.71,35.4,30.76,13.1,8,1,11,10,2
79.94,84.74,77.39,65.46,76.05,60.04,61.45,35.8,3,0,3,12,1
42.38,16.03,30.63,23.47,50.53,41.51,17.69,5.0,3,6,8,6,2
90.73,95.08,95.21,75.44,93.1,65.41,83.57,66.5,5,0,2,10,1
46.58,31.38,41.98,46.79,63.28,39.59,60.14,5.0,7,3,5,2,2
91.78,84.92,94.92,54.86,86.03,64.6,53.29,38.6,4,3,2,12,2
83.28,98.86,96.15,81.94,85.75,84.56,80.37,92.0,5,2,4,5,2
78.98,78.01,76.33,73.82,79.96,60.62,59.87,67.8,0,0,0,9,0
71.53,71.46,70.19,100.0,94.63,100.0,100.0,82.6,4,4,5,5,2
99.5,98.21,100.0,94.63,92.2,100.0,93.45,79.7,1,0,2,8,0
42.8,30.16,35.2,60.05,55.24,39.37,30.2,15.9,2,4,3,7,2
57.24,44.07,57.23,37.17,65.05,35.06,21.25,25.8,2,3,5,8,2
86.09,98.79,100.0,97.73,100.0,93.33,100.0,76.4,3,1,3,2,1
95.13,100.0,95.19,87.55,92.19,94.52,96.75,98.6,0,2,3,11,0
47.0,39.92,47.87,72.79,68.17,56.44,60.66,37.2,5,0,6,7,2
90.68,81.2,86.51,85.12,95.25,90.03,76.49,73.8,5,0,2,3,1
79.4,84.28,77.7,72.56,92.83,80.39,63.3,42.7,1,3,2,7,1
99.5,94.81,92.75,86.02,97.18,92.61,92.52,116.7,3,0,4,11,1
91.64,84.3,81.61,73.95,77.74,73.65,75.46,63.4,2,1,3,13,1
65.89,67.15,62.66,62.79,87.15,79.0,70.53,64.5,2,2,2,13,2
45.64,45.3,45.13,60.5,66.87,61.16,40.05,24.5,5,2,3,13,2
96.32,100.0,88.79,100.0,100.0,100.0,96.6,100.9,0,0,4,3,0
41.02,41.43,49.63,71.64,63.86,63.95,75.04,43.8,3,2,4,8,2
54.36,63.54,53.45,65.05,69.21,63.18,55.64,62.2,2,0,8,12,2
84.96,100.0,87.42,91.01,91.93,86.28,92.96,87.0,4,0,4,4,1
62.58,50.98,55.33,48.61,67.61,53.06,48.63,8.3,1,3,4,7,2
41.76,43.86,46.72,58.42,59.45,43.29,32.56,22.8,6,4,8,9,2
21.64,22.29,24.21,62.71,60.01,54.28,64.1,56.4,4,2,9,11,2
72.1,70.92,75.18,73.03,91.25,84.29,69.88,72.1,2,2,3,7,2
90.4,95.07,90.43,100.0,100.0,100.0,100.0,77.4,1,0,5,3,2
65.03,60.78,68.23,43.24,61.42,31.36,27.48,9.3,8,3,5,3,2
48.68,40.13,45.84,45.34,59.96,45.42,27.05,16.5,7,3,9,8,2
99.5,92.01,98.77,89.85,99.99,90.41,89.39,80.1,4,0,1,8,0
71.25,60.66,64.13,72.21,77.97,64.04,59.32,58.8,3,2,4,8,2
92.99,76.19,81.31,97.74,93.01,100.0,85.57,96.6,1,2,1,3,0
93.85,97.65,100.0,96.18,100.0,100.0,88.22,108.8,1,0,2,10,0
99.5,94.24,100.0,97.57,100.0,100.0,93.83,109.6,1,0,0,7,0
46.72,51.33,44.14,75.42,62.93,46.41,38.91,34.2,4,3,5,12,2
91.94,100.0,92.55,100.0,94.71,87.62,96.75,84.8,1,2,1,8,0
86.29,92.22,81.79,77.5,92.06,100.0,73.65,66.3,1,0,3,4,0
41.78,53.06,51.48,56.92,80.42,65.96,53.25,43.2,5,1,4,4,2
57.92,54.68,53.5,50.48,73.2,48.85,34.19,10.5,4,2,1,10,2
86.14,91.29,89.13,88.7,99.36,97.46,86.98,65.5,1,1,2,7,0
94.5,100.0,95.88,100.0,100.0,100.0,85.79,89.5,3,0,4,11,0
69.92,71.8,69.37,97.55,90.35,98.12,93.99,93.5,3,3,5,3,2
24.5,22.32,18.2,60.12,68.37,53.4,49.25,5.0,3,5,8,10,2
97.51,100.0,92.47,100.0,100.0,83.02,96.81,77.3,2,0,2,13,0
71.63,80.11,73.98,100.0,100.0,100.0,97.69,102.4,0,3,5,4,2
36.5,52.89,41.22,83.5,85.7,74.24,74.44,72.8,5,2,4,11,2
99.5,100.0,99.31,94.36,97.13,96.95,89.96,101.2,3,0,3,12,0
40.07,33.52,42.36,48.75,53.71,52.63,35.09,5.0,7,6,7,12,2
65.88,58.73,57.18,71.21,74.76,65.69,47.12,54.8,8,1,6,8,2
99.5,97.64,95.21,100.0,100.0,79.43,93.07,73.4,0,0,0,7,0
99.5,95.49,100.0,87.81,90.27,76.06,71.68,55.8,4,0,0,4,0
96.75,100.0,96.85,85.96,100.0,98.09,74.66,46.1,1,0,1,11,0
99.5,100.0,96.98,93.92,93.64,76.71,81.54,92.0,4,1,1,4,1
99.5,100.0,95.23,87.61,88.3,87.1,97.74,78.6,2,0,1,9,0
95.39,100.0,93.15,100.0,100.0,100.0,100.0,102.1,1,1,4,7,0
16.7,8.0,13.09,54.88,53.04,42.24,23.4,26.6,3,2,10,13,2
70.97,65.72,72.72,72.48,78.5,71.59,61.88,69.2,6,5,5,13,2
88.33,97.03,93.07,100.0,100.0,100.0,99.47,104.9,0,1,0,4,0
95.88,100.0,100.0,90.41,92.97,100.0,92.03,85.4,0,0,2,2,0
98.15,100.0,100.0,100.0,95.96,100.0,100.0,114.2,2,1,5,9,2
73.66,76.83,75.28,69.63,81.08,69.58,75.59,38.4,2,4,4,5,2
39.91,31.23,37.2,21.78,41.6,26.45,29.3,5.0,6,4,5,3,2
98.27,95.09,97.65,70.46,89.36,73.42,77.5,65.7,3,0,3,8,1
44.31,45.95,47.83,82.06,74.35,76.63,90.52,56.6,2,0,7,9,2
92.26,100.0,100.0,83.89,89.31,83.48,82.42,58.6,2,0,1,8,0
98.0,99.6,99.28,84.67,94.87,100.0,82.45,69.1,2,0,4,5,0
90.78,97.79,95.03,71.19,80.4,73.39,77.42,72.0,5,2,4,5,2
97.89,85.73,91.32,77.35,86.75,78.21,67.28,46.7,4,0,0,8,1
49.24,45.52,52.86,37.9,52.06,44.02,27.47,5.0,1,4,5,3,2
68.67,59.12,57.45,62.95,79.87,61.22,48.26,41.7,6,1,4,11,2
74.31,76.08,79.38,96.18,99.45,92.91,75.23,74.7,0,0,6,11,2
27.96,14.46,24.73,78.83,76.73,64.62,67.86,34.2,2,5,9,13,2
85.91,89.8,90.93,89.7,100.0,83.11,74.01,76.5,3,1,3,2,1
67.26,72.5,69.44,86.32,80.57,77.41,100.0,82.4,1,1,6,4,2
89.09,90.14,88.82,84.77,96.18,94.59,92.98,75.9,5,1,3,13,1
59.59,50.64,56.9,55.77,73.0,53.74,46.61,56.8,6,1,7,4,2
50.88,45.65,47.15,43.25,57.64,16.57,23.53,11.9,5,2,5,2,2
97.67,97.88,100.0,100.0,100.0,100.0,100.0,86.0,1,0,2,6,0
73.0,73.42,67.95,71.29,74.84,79.69,60.46,48.0,2,1,0,12,1
61.83,64.83,67.58,66.29,82.53,74.98,71.54,29.7,3,1,10,3,2
66.74,50.94,62.1,63.24,75.52,65.21,70.78,53.7,4,0,4,7,2
83.21,92.9,89.53,91.42,86.84,80.86,89.65,86.5,3,2,3,13,1
94.67,100.0,96.31,79.35,93.11,89.31,77.08,83.0,5,0,1,2,1
91.43,100.0,94.05,100.0,100.0,98.19,94.44,107.8,0,0,3,2,0
91.64,96.76,92.1,94.76,97.53,100.0,75.16,75.0,1,2,1,9,0
76.18,71.38,64.33,88.82,89.68,97.93,77.57,85.0,6,1,3,10,2
70.52,57.01,65.18,79.53,67.04,61.31,64.06,23.2,6,0,3,6,2
92.21,92.82,97.52,74.2,98.02,82.17,100.0,75.9,6,0,2,13,1
95.73,99.8,98.19,100.0,100.0,100.0,100.0,112.2,2,0,6,7,2
85.74,84.26,87.67,100.0,98.17,90.04,73.45,114.3,1,0,0,7,0
83.28,87.4,82.82,80.1,87.05,66.31,75.06,68.6,6,1,4,3,2
82.57,84.84,81.18,71.93,96.28,75.79,75.33,77.4,4,3,2,2,2
68.25,64.18,63.08,75.48,92.97,71.55,61.79,62.0,1,3,4,13,2
99.5,100.0,97.46,100.0,100.0,100.0,100.0,111.5,1,0,1,9,0
81.24,100.0,95.02,100.0,100.0,100.0,86.72,70.6,1,0,3,5,0
58.98,65.58,58.87,76.85,77.01,98.87,82.85,68.7,3,3,4,10,2
79.41,76.66,74.48,91.43,78.91,77.48,69.5,69.9,0,4,4,10,2
85.81,97.82,87.66,90.94,97.04,96.77,77.12,73.2,0,1,2,10,0
93.23,99.15,92.32,93.39,93.94,100.0,100.0,96.5,2,0,2,12,0
92.63,100.0,91.86,74.51,79.38,91.2,76.95,72.8,2,1,1,5,0
83.06,77.45,87.41,68.87,85.16,81.2,80.59,64.0,2,0,3,4,1
61.64,66.67,67.58,85.0,96.31,90.47,96.59,91.1,2,1,7,7,2
99.35,100.0,100.0,92.23,100.0,100.0,89.98,92.4,1,0,0,6,0
72.42,66.46,64.43,56.23,67.88,73.69,65.01,19.1,3,1,6,12,2
97.52,91.27,99.3,92.71,100.0,100.0,100.0,79.1,0,0,3,2,0
95.96,92.68,91.7,100.0,100.0,100.0,100.0,99.3,0,0,2,3,0
92.8,100.0,94.49,95.44,100.0,98.07,87.03,84.7,3,0,3,13,0
96.25,91.86,95.58,85.66,92.63,76.64,75.66,69.6,4,0,2,6,1
56.79,45.1,50.72,66.97,66.82,59.72,54.93,53.7,3,2,9,8,2
71.22,72.56,81.43,84.37,81.66,90.57,78.78,67.7,3,3,5,7,2
88.57,95.57,96.71,96.43,92.07,95.3,95.75,67.6,0,0,1,4,0
63.03,62.66,67.67,60.4,74.38,63.36,51.58,43.6,4,4,4,6,2
50.98,45.91,44.51,32.43,60.87,32.3,34.51,5.0,8,2,1,5,2
90.68,100.0,86.56,97.24,100.0,95.76,86.79,66.5,0,1,2,10,0
42.32,43.2,42.61,64.08,78.26,56.6,54.28,40.0,5,4,2,2,2
34.08,22.82,16.03,54.04,64.27,62.05,56.94,25.6,2,4,6,3,2
66.3,61.85,66.02,77.99,81.76,84.12,67.36,45.1,2,1,2,7,1
51.88,58.36,61.25,63.34,71.59,58.63,66.7,56.9,6,4,7,10,2
75.21,77.52,74.66,78.87,82.43,75.1,66.62,55.9,2,1,4,9,1
77.16,92.15,77.97,76.63,83.36,85.58,71.38,65.9,5,1,3,4,2
95.97,99.66,95.06,94.66,92.84,77.33,85.75,71.8,6,0,0,5,0
99.5,100.0,100.0,93.36,100.0,100.0,100.0,106.3,3,0,2,3,0
84.82,95.83,86.14,100.0,100.0,100.0,95.96,95.1,2,0,4,10,0
91.77,100.0,95.91,100.0,91.68,100.0,99.17,83.6,2,0,1,6,0
52.52,52.55,57.91,60.92,66.84,49.53,50.39,29.2,4,5,9,4,2
82.75,87.5,89.7,92.62,89.29,89.98,74.75,82.1,3,0,2,8,1
54.2,50.99,50.65,53.54,62.91,40.76,53.53,21.0,6,1,2,7,2
77.53,89.15,75.52,100.0,98.92,100.0,100.0,105.5,2,0,3,5,0
70.78,82.99,70.8,72.91,67.4,68.03,63.74,62.9,4,2,4,13,2
98.66,100.0,98.38,73.29,98.24,78.79,80.93,60.5,4,2,1,7,1
56.68,55.2,59.8,79.47,72.95,80.53,67.99,50.5,3,2,3,5,2
16.32,8.0,12.96,40.33,39.95,41.31,36.75,5.0,6,5,8,8,2
59.64,68.79,64.95,70.9,78.47,73.51,61.98,23.3,3,0,3,10,2
48.85,60.14,55.03,77.51,70.87,56.92,54.44,45.1,2,4,8,5,2
56.27,57.65,56.09,88.93,89.52,100.0,100.0,84.5,2,1,7,9,2
67.34,58.56,68.27,64.8,68.13,63.29,63.21,40.3,7,6,4,6,2
80.69,66.77,73.87,68.57,86.94,70.05,75.69,60.9,4,5,2,10,2
62.65,68.39,62.01,96.63,98.56,92.48,80.83,94.3,2,4,8,13,2
81.33,85.59,87.12,96.22,99.0,88.85,88.54,75.3,5,1,5,7,2
99.5,100.0,97.3,100.0,96.67,86.68,77.47,77.4,1,0,1,13,0
86.85,100.0,95.15,100.0,100.0,100.0,100.0,122.8,0,0,0,8,0
43.03,46.9,38.62,41.89,57.51,37.2,48.09,5.0,4,4,6,13,2
56.58,53.5,55.52,85.61,82.49,86.35,77.26,94.4,3,1,7,8,2
99.5,100.0,100.0,96.19,100.0,83.36,86.85,102.7,1,0,3,6,0
38.35,32.08,41.42,55.13,82.26,54.53,59.92,32.8,2,2,3,10,2
73.06,54.26,59.65,61.3,76.11,63.41,54.09,53.9,7,1,5,11,2
70.14,60.75,72.01,53.03,76.18,49.78,58.17,27.1,3,4,1,3,2
50.17,43.59,49.28,69.41,68.05,72.78,71.0,55.4,4,1,3,7,2
95.89,100.0,97.38,100.0,100.0,94.82,94.89,85.3,1,0,2,13,0
84.2,88.45,91.01,75.74,90.71,77.32,84.44,68.3,4,0,3,4,1
47.43,42.67,48.69,45.06,69.39,43.03,37.09,5.0,5,3,3,5,2
83.44,77.29,84.06,62.61,67.14,56.47,60.23,27.8,4,0,7,6,2
44.24,44.52,51.97,79.15,80.94,70.16,85.37,33.7,1,3,6,13,2
70.05,68.24,66.34,64.67,92.99,69.88,78.99,32.2,6,0,3,12,2
48.99,54.85,56.72,76.42,72.81,65.51,66.81,27.6,4,2,3,13,2
59.76,46.67,55.53,47.13,65.05,34.6,53.72,17.1,6,2,9,12,2
72.42,78.0,78.53,61.75,72.91,73.06,49.02,69.5,6,2,4,13,2
90.53,97.83,91.74,100.0,97.01,98.16,94.66,84.2,2,1,1,13,0
35.67,37.67,35.97,48.12,69.48,48.91,41.72,33.5,2,4,5,9,2
82.75,90.78,80.82,100.0,100.0,100.0,97.51,97.6,0,1,1,9,0
50.03,48.79,44.36,55.55,68.44,54.75,68.39,56.6,5,4,4,3,2
86.01,76.07,78.53,39.19,70.93,52.54,50.27,30.1,3,2,3,9,2
91.97,100.0,93.26,78.19,92.19,77.38,85.08,73.7,2,0,3,4,0
81.07,92.16,87.24,99.98,95.16,90.27,76.45,90.5,2,1,4,4,1
62.34,65.67,59.82,83.02,83.43,85.42,72.75,61.0,4,0,4,9,2
69.76,46.65,59.29,66.64,67.77,51.54,43.92,37.3,1,1,5,2,2
83.32,77.54,85.06,91.68,91.31,87.09,74.49,69.7,4,2,3,6,2
99.5,100.0,99.63,100.0,100.0,100.0,99.95,90.4,0,0,1,9,0
98.82,100.0,98.28,99.68,100.0,90.06,97.55,109.3,3,0,1,12,0
60.64,36.7,51.14,54.29,67.28,67.22,54.38,25.2,6,4,4,5,2
99.5,100.0,99.21,88.42,95.06,86.97,91.05,78.0,1,0,3,7,0
17.82,14.9,15.63,52.7,63.48,54.62,55.82,47.1,4,8,3,7,2
75.48,83.35,74.71,100.0,98.87,90.6,93.16,69.2,2,1,4,8,1
52.07,31.12,46.93,58.23,73.53,51.07,53.91,58.8,2,5,4,2,2
70.87,75.2,67.76,67.64,73.81,73.58,64.47,62.1,2,3,5,12,2
84.44,89.73,79.88,55.22,90.95,81.53,73.62,64.0,4,0,3,4,1
99.5,92.8,94.6,87.84,91.2,80.88,85.15,62.1,5,0,0,3,0
50.76,35.01,40.98,52.28,56.71,59.88,52.72,65.4,9,3,12,7,2
72.82,72.56,72.21,57.09,81.68,53.06,44.42,27.5,6,0,2,13,2
98.98,100.0,99.35,100.0,93.45,88.22,91.21,77.9,2,1,3,5,0
19.98,10.63,19.2,44.46,65.36,35.17,34.68,8.8,3,3,9,13,2
82.62,83.76,82.27,100.0,98.99,87.29,70.61,68.4,1,1,4,6,1
59.58,45.59,55.92,76.93,74.64,71.74,66.39,66.0,1,3,3,12,2
52.68,42.48,47.05,62.83,67.12,68.95,57.88,38.8,1,1,8,13,2
59.36,65.46,65.08,74.92,83.5,67.68,72.29,49.3,4,0,3,2,2
94.05,99.23,99.34,100.0,93.85,100.0,98.22,68.5,1,0,6,4,2
71.86,75.64,66.6,68.73,77.25,60.27,45.52,13.6,3,1,4,12,2
50.12,33.1,40.84,68.07,69.52,45.44,47.25,26.2,5,5,4,13,2
81.31,86.2,73.55,86.2,93.5,99.52,93.59,59.8,5,0,0,12,1
90.7,81.97,84.49,100.0,98.51,100.0,99.63,89.1,1,0,3,8,0
88.59,94.41,84.7,100.0,98.64,100.0,97.62,89.7,2,0,6,2,2
64.28,62.51,69.86,47.86,64.22,57.96,44.47,14.1,3,1,2,2,2
55.89,45.23,49.6,62.13,69.38,44.81,33.5,10.3,8,4,1,7,2
77.06,93.35,84.41,100.0,100.0,100.0,100.0,118.2,0,0,3,8,0
73.07,62.26,67.26,64.45,75.08,52.69,52.42,45.7,3,1,4,12,2
99.5,100.0,100.0,88.02,89.03,96.51,76.26,73.9,0,0,3,10,0
45.93,35.49,35.44,33.35,53.73,29.36,5.0,16.6,7,2,4,2,2
87.03,82.35,80.04,71.25,86.62,76.86,68.82,44.6,3,0,5,12,2
56.44,42.81,49.62,42.84,60.77,43.42,32.45,7.1,5,2,3,7,2
90.95,87.97,88.86,93.09,98.71,91.27,90.99,71.1,7,1,2,8,1
79.34,86.98,75.39,100.0,100.0,94.25,100.0,84.0,1,0,4,4,0
88.51,100.0,87.84,77.37,86.76,69.08,65.39,75.6,3,0,3,2,1
73.15,66.62,71.51,54.39,78.71,49.07,47.83,5.0,2,2,3,6,2
67.8,60.55,62.98,72.42,89.28,69.02,79.73,22.4,6,2,9,11,2
99.5,100.0,100.0,68.33,100.0,90.18,86.67,99.2,2,0,2,3,0
95.64,98.36,94.99,78.43,83.54,88.81,84.08,64.6,4,0,5,3,2
99.5,100.0,100.0,100.0,85.48,99.88,83.14,87.7,4,1,0,6,0
58.72,53.44,54.55,61.09,63.05,57.25,56.3,27.9,5,3,5,6,2
99.5,100.0,100.0,87.2,89.5,76.31,74.39,55.5,4,0,1,8,0
99.5,94.99,97.83,98.97,94.79,97.68,90.28,102.0,2,0,5,7,2
75.95,79.76,79.67,98.27,92.12,80.29,82.48,75.9,3,1,3,6,1
76.11,66.2,75.68,89.31,94.13,77.52,83.09,86.4,1,1,4,4,1
99.5,97.26,97.96,93.99,100.0,95.68,79.71,71.6,1,0,3,9,0
78.65,88.32,71.97,100.0,91.91,100.0,98.61,100.7,2,1,5,12,2
88.51,100.0,97.2,100.0,100.0,97.9,100.0,94.6,0,2,6,13,2
99.5,100.0,100.0,98.01,99.88,100.0,100.0,82.7,1,0,1,6,0
87.85,89.38,87.68,78.5,87.16,70.24,81.75,99.1,3,0,4,10,1
99.5,88.0,100.0,90.41,99.84,90.23,89.69,65.5,4,1,2,7,1
89.51,96.87,90.78,98.83,90.39,92.68,85.36,101.7,1,1,2,2,0
79.01,77.57,81.15,80.7,76.58,66.33,65.08,29.1,2,2,0,2,1
77.04,67.97,72.62,86.78,79.21,73.68,69.89,52.9,2,0,4,13,1
80.62,88.74,85.49,99.99,84.25,82.73,96.32,76.8,3,1,1,2,1
68.04,73.28,69.67,90.97,91.23,84.42,92.25,63.0,2,4,2,3,2
49.75,50.04,53.72,72.04,88.51,90.65,70.22,64.2,2,1,8,5,2
26.81,9.88,18.26,59.69,58.61,50.41,44.28,35.6,4,7,5,3,2
80.65,79.94,79.21,100.0,100.0,100.0,100.0,118.6,1,0,2,8,0
63.63,59.71,58.88,74.11,80.23,66.99,66.0,25.7,7,0,8,2,2
53.34,52.55,50.07,66.47,68.85,54.61,60.14,33.0,6,1,3,11,2
94.2,100.0,100.0,86.4,90.17,75.68,79.11,86.3,2,0,1,3,0
88.82,92.0,90.06,100.0,92.12,93.24,98.13,86.7,3,0,3,10,0
33.77,24.13,35.17,20.49,39.92,22.69,5.56,5.0,8,3,8,7,2
66.42,68.46,65.89,76.71,81.65,74.93,73.11,87.6,3,0,4,6,2
52.89,55.86,51.84,31.5,64.52,35.04,16.3,12.6,2,1,3,8,2
99.5,100.0,95.91,93.69,100.0,96.82,86.0,60.9,2,0,1,11,0
84.26,73.07,79.67,100.0,98.65,92.21,100.0,97.8,0,0,6,13,2
82.76,95.7,80.19,100.0,95.76,96.18,90.33,68.2,3,0,4,7,1
75.76,61.33,67.55,69.67,81.78,59.73,49.55,45.8,10,1,3,5,2
80.4,85.11,86.07,97.94,97.78,91.7,91.49,82.6,2,0,3,13,0
85.93,88.85,92.32,70.0,75.14,68.21,61.91,61.6,3,1,5,2,2
69.51,70.08,64.94,74.6,68.64,83.46,70.33,55.9,3,1,3,6,2
96.79,100.0,96.17,91.05,97.72,85.55,84.48,81.9,3,1,0,3,0
99.5,100.0,95.47,99.68,94.11,86.5,84.91,76.2,2,0,3,9,0
99.5,100.0,97.42,87.09,100.0,100.0,100.0,101.2,2,0,3,11,0
97.55,97.99,98.52,97.42,99.26,96.55,100.0,69.0,1,0,7,8,2
38.32,21.7,30.64,48.85,57.21,42.26,30.93,8.3,5,4,11,2,2
99.5,96.92,91.84,89.1,100.0,98.37,92.47,84.8,0,0,1,2,0
55.27,50.92,55.59,57.23,68.35,65.12,57.31,11.3,3,1,5,5,2
93.94,92.11,96.93,77.7,89.82,94.12,80.06,43.9,3,0,1,3,0
99.5,100.0,97.04,80.48,91.84,70.52,62.1,74.9,4,0,0,8,0
58.23,61.6,57.68,61.22,67.09,59.51,44.94,27.4,4,3,3,5,2
86.78,99.41,86.56,100.0,90.95,100.0,95.67,87.3,0,2,0,11,0
75.49,74.95,74.26,80.85,97.39,83.83,81.95,77.0,2,1,4,2,1
87.66,99.85,100.0,96.95,85.99,89.59,89.08,89.5,1,2,5,8,2
58.61,42.23,52.64,61.99,56.85,52.59,47.96,31.3,5,1,8,3,2
83.92,97.25,82.1,100.0,100.0,100.0,100.0,100.7,3,0,2,10,0
74.81,72.53,72.06,90.44,100.0,93.85,92.2,50.7,0,1,3,2,1
43.47,46.89,49.11,67.61,69.24,46.79,51.92,41.6,7,2,10,7,2
68.73,67.48,68.34,68.35,77.27,61.24,69.32,45.6,4,2,6,7,2
97.98,100.0,100.0,95.3,98.06,74.6,79.81,49.2,4,1,2,11,1
66.27,52.22,54.37,44.56,63.56,45.1,25.98,5.0,7,1,6,7,2
99.5,100.0,100.0,87.17,100.0,73.03,88.09,86.2,0,0,3,13,0
99.5,89.35,93.61,92.74,94.43,89.41,100.0,110.7,1,0,0,12,0
72.45,79.9,75.22,85.94,92.12,86.05,77.17,67.8,2,0,2,8,1
70.4,67.27,73.36,76.74,87.54,87.06,68.26,78.5,3,2,6,5,2
90.58,94.05,89.02,87.49,92.15,70.82,81.91,65.8,3,0,3,2,1
88.03,92.31,86.39,95.29,96.94,100.0,95.11,80.9,3,0,2,12,0
88.49,100.0,100.0,89.08,93.4,95.86,98.78,73.4,2,0,4,12,0
83.93,89.4,88.05,100.0,100.0,91.72,83.0,107.2,2,2,2,12,1
90.17,92.65,86.55,93.71,88.76,82.72,80.02,49.3,2,0,6,13,2
92.56,100.0,93.83,100.0,100.0,100.0,100.0,83.6,0,0,3,10,0
94.38,100.0,93.41,100.0,96.42,100.0,83.45,65.6,0,0,4,7,0
45.59,47.54,46.61,80.7,83.24,90.59,74.31,48.3,2,2,8,8,2
70.1,63.59,61.28,63.38,79.31,75.13,77.52,75.0,1,1,2,3,1
99.5,100.0,100.0,100.0,94.62,100.0,99.16,82.1,1,0,2,9,0
44.81,31.73,39.41,46.73,66.59,52.98,47.88,6.4,4,2,4,9,2
38.88,42.11,40.18,40.12,63.19,45.11,44.54,19.6,2,4,6,8,2
55.96,47.06,57.31,70.07,75.83,79.09,65.15,63.0,2,6,3,2,2
99.5,100.0,97.97,97.43,100.0,100.0,93.71,90.9,3,0,1,10,0
79.94,88.97,82.52,100.0,100.0,88.15,89.44,76.8,1,1,3,5,0
92.49,91.14,84.81,100.0,97.51,92.72,89.56,74.5,1,0,2,5,0
84.33,89.92,86.56,97.81,94.41,96.59,98.23,99.8,2,0,6,11,2
79.45,78.37,78.4,64.94,77.35,65.3,62.29,23.9,2,1,2,6,1
75.62,99.27,84.0,100.0,100.0,100.0,100.0,120.2,0,1,6,5,2
96.02,100.0,93.09,100.0,98.39,100.0,100.0,128.0,2,0,3,3,0
95.56,100.0,91.63,100.0,100.0,100.0,100.0,125.4,0,0,2,7,0
93.61,100.0,98.14,80.48,100.0,78.79,86.98,52.4,5,0,1,5,1
90.39,100.0,94.67,100.0,100.0,92.87,89.85,91.8,1,1,2,6,0
99.5,100.0,92.04,97.66,95.37,93.18,89.03,74.4,0,2,3,2,0
28.3,36.79,30.85,57.04,61.99,61.16,42.81,41.7,4,3,8,7,2
67.93,57.46,60.34,63.61,80.4,65.66,65.06,30.6,6,2,8,5,2
90.52,100.0,91.72,100.0,100.0,100.0,100.0,95.0,0,1,6,9,2
58.8,63.04,61.47,66.05,64.35,68.22,52.45,65.8,9,0,8,10,2
78.55,86.69,83.85,99.17,100.0,100.0,100.0,88.2,2,0,1,4,0
75.11,81.84,75.35,79.32,82.85,58.06,80.55,39.7,4,0,6,4,2
85.16,92.73,91.93,100.0,99.33,99.5,94.55,79.7,1,1,3,10,0
64.53,66.33,64.18,33.78,56.35,40.94,41.57,5.0,3,3,3,8,2
55.73,50.6,57.57,47.79,67.09,50.67,34.26,17.7,5,2,2,9,2
71.58,76.61,75.73,79.93,69.37,72.41,67.52,32.2,1,2,4,3,2
84.23,82.45,80.68,100.0,87.78,93.91,90.15,79.8,1,0,2,7,0
84.86,84.47,86.07,94.7,79.61,93.2,77.12,54.9,4,0,1,6,1
99.5,100.0,100.0,91.66,96.73,94.4,100.0,103.4,3,0,1,10,0
71.86,70.43,80.42,79.03,87.23,81.65,69.59,71.6,4,3,3,13,2
83.96,76.61,79.36,73.99,87.16,68.36,76.36,66.1,2,2,2,10,1
91.22,100.0,95.66,98.97,98.4,100.0,100.0,76.2,0,0,0,5,0
67.57,85.88,72.89,88.95,86.98,92.42,100.0,83.5,0,2,3,7,1
79.07,82.46,76.92,75.04,86.57,71.46,77.65,55.4,4,0,1,12,1
