previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
88.74,86.6,88.18,100.0,100.0,100.0,100.0,109.9,0,0,0,5,0
83.92,77.98,79.65,67.33,83.12,82.21,62.4,43.0,6,2,3,12,2
63.81,77.76,76.36,89.65,84.96,81.16,86.3,57.6,1,1,7,12,2
86.36,92.61,89.0,70.23,80.28,68.43,73.88,60.8,1,0,2,11,1
97.18,89.51,92.95,89.19,90.99,90.56,100.0,106.1,4,1,2,7,1
81.17,83.25,78.22,83.16,90.85,80.28,79.83,64.3,3,0,1,9,1
51.32,54.84,57.09,61.26,67.16,71.29,43.69,57.2,2,2,6,8,2
84.75,78.93,86.67,77.73,93.54,75.11,69.2,54.9,2,1,5,9,2
68.28,59.08,59.79,68.95,75.02,61.13,48.38,51.0,4,1,5,6,2
57.05,43.85,53.37,86.06,75.9,74.81,78.12,75.1,1,0,6,2,2
74.97,88.29,79.23,100.0,92.47,95.05,97.48,84.4,2,0,4,3,1
85.13,100.0,90.77,73.06,83.2,91.63,73.76,72.6,1,1,5,6,2
42.11,37.54,43.97,21.93,43.59,12.05,9.93,5.0,4,2,7,8,2
99.5,100.0,94.42,100.0,100.0,100.0,99.12,67.2,1,1,4,12,0
99.5,100.0,91.53,88.82,100.0,100.0,100.0,93.2,1,0,2,10,0
83.41,86.47,84.45,87.05,81.31,75.38,68.82,53.5,4,0,3,3,1
52.69,55.58,57.63,57.87,74.34,60.11,48.7,44.0,3,0,4,2,2
95.74,100.0,95.96,100.0,100.0,100.0,100.0,85.0,0,0,5,4,2
47.94,40.39,52.94,54.06,66.87,65.86,51.84,46.7,6,2,3,8,2
75.35,71.35,69.74,97.13,96.29,100.0,100.0,106.6,0,4,5,2,2
99.5,85.59,97.53,68.4,97.67,76.79,74.21,44.3,4,0,2,6,1
96.96,93.82,98.83,100.0,96.09,86.08,92.27,62.5,2,1,1,7,0
99.5,100.0,98.73,87.23,99.51,93.18,100.0,99.7,1,0,1,3,0
68.98,72.32,76.13,88.7,84.77,82.77,83.85,67.0,0,0,5,8,2
99.5,100.0,92.09,100.0,100.0,96.01,100.0,95.0,0,0,0,12,0
85.99,92.96,96.63,88.0,100.0,97.19,92.23,63.4,3,0,2,12,0
96.98,94.41,98.79,92.37,87.0,88.45,87.32,102.8,5,0,3,6,1
82.32,100.0,86.56,86.21,92.78,100.0,88.82,90.7,1,1,6,8,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,85.4,0,0,0,5,0
40.83,31.24,40.04,61.51,68.56,44.25,40.05,47.9,5,4,7,4,2
57.73,52.2,53.73,54.65,69.68,61.48,40.57,33.4,5,3,3,4,2
99.5,100.0,100.0,89.34,89.89,90.6,89.05,106.3,3,0,1,4,0
96.45,100.0,98.62,100.0,100.0,100.0,100.0,94.9,1,0,2,8,0
74.74,83.49,79.53,69.8,76.58,64.0,73.52,57.2,2,0,2,10,1
73.52,62.62,72.04,67.41,90.29,62.12,63.4,61.1,6,2,2,8,2
56.96,52.43,52.15,46.75,50.33,35.12,36.07,28.0,5,3,7,4,2
78.38,87.39,80.3,82.28,92.74,75.84,73.7,79.2,5,0,5,9,2
64.32,61.73,70.27,81.28,88.72,75.65,78.57,44.1,2,1,3,9,1
86.93,82.11,87.29,55.28,83.63,66.71,63.18,38.5,2,1,0,7,1
68.76,72.05,65.73,84.73,76.39,85.16,89.99,73.5,5,0,3,13,2
74.21,65.32,68.1,65.57,71.62,48.16,43.53,5.0,6,1,4,11,2
92.39,99.59,95.94,80.71,87.16,95.77,68.2,86.2,0,0,1,7,0
99.5,98.92,100.0,94.27,100.0,100.0,100.0,91.7,0,0,1,9,0
89.77,69.12,81.66,85.63,77.2,78.78,65.64,56.8,3,0,4,11,1
87.25,84.75,90.47,86.75,100.0,92.24,100.0,89.9,3,0,1,5,0
85.68,91.07,92.88,95.84,97.5,93.68,80.28,104.8,0,1,3,9,0
37.77,32.32,34.35,36.07,50.55,30.8,28.34,5.0,7,5,1,13,2
91.29,96.1,97.94,83.76,87.3,81.17,95.59,59.9,0,2,5,9,2
91.94,100.0,88.26,94.88,97.42,89.51,99.62,79.7,6,0,2,3,1
72.37,72.51,70.91,69.09,77.42,72.92,68.73,58.4,4,3,5,10,2
98.77,100.0,100.0,81.53,91.16,75.97,68.53,75.0,3,1,3,4,1
97.42,100.0,98.69,88.82,93.77,94.75,81.64,74.8,0,0,0,3,0
94.4,82.66,95.41,100.0,97.05,100.0,100.0,86.7,0,0,3,11,0
99.5,100.0,97.32,100.0,91.48,100.0,100.0,101.0,0,0,3,9,0
99.5,100.0,97.03,98.55,95.25,92.26,89.73,87.0,6,0,4,9,1
72.24,81.6,73.33,65.21,80.63,74.21,64.85,53.2,3,2,6,8,2
62.77,56.06,63.83,52.91,70.85,50.12,52.45,7.8,3,2,2,6,2
94.35,81.1,93.87,63.47,88.07,83.9,77.38,56.0,4,1,0,13,1
79.21,79.2,82.41,88.97,89.67,79.96,54.66,69.5,3,1,2,2,1
95.7,100.0,99.03,85.61,94.16,81.2,69.73,59.1,2,0,2,7,0
45.56,50.46,47.16,56.22,73.64,64.25,42.2,23.5,2,6,3,12,2
69.98,73.54,69.21,95.03,88.02,97.38,78.02,52.9,3,1,3,12,1
54.72,50.8,57.33,79.57,92.02,78.69,80.47,47.4,3,2,7,10,2
96.79,88.85,100.0,89.12,87.73,89.35,88.03,82.4,3,2,2,7,1
46.91,46.58,50.32,55.75,71.08,73.88,65.28,34.0,2,0,4,3,2
86.48,89.34,91.67,82.91,100.0,83.16,54.71,53.2,4,0,3,13,1
99.5,100.0,100.0,91.92,100.0,100.0,100.0,86.0,1,0,1,6,0
55.83,50.11,52.39,50.58,68.25,47.43,47.42,16.7,6,1,3,13,2
29.43,28.6,34.5,45.91,60.52,41.7,26.08,20.4,4,1,8,5,2
99.5,100.0,100.0,100.0,95.78,100.0,97.62,111.0,1,0,1,11,0
92.88,87.8,92.12,83.44,90.18,59.96,70.71,45.9,6,1,4,3,2
94.24,100.0,96.66,100.0,88.84,100.0,100.0,109.7,2,2,4,4,1
48.57,37.42,42.21,84.39,87.66,63.93,67.2,45.1,6,4,3,13,2
38.93,16.6,28.75,51.61,70.48,47.94,32.81,10.9,3,4,4,8,2
81.37,86.66,86.97,70.44,83.3,59.56,68.24,52.4,3,1,1,10,1
76.25,83.78,71.51,82.81,80.5,79.1,68.45,70.8,4,1,1,11,1
99.5,100.0,96.86,100.0,100.0,97.29,100.0,95.4,2,0,0,3,0
30.02,29.32,32.44,78.25,78.28,54.25,56.34,40.0,4,4,7,5,2
35.97,47.64,46.9,60.11,58.05,56.16,47.08,12.9,8,2,6,12,2
76.13,70.59,73.08,57.09,78.09,65.1,70.75,42.4,5,0,6,8,2
98.56,97.61,97.92,91.9,100.0,91.76,92.47,44.0,2,1,1,2,0
65.9,61.92,57.2,79.08,81.02,80.68,75.36,71.2,3,0,7,2,2
99.5,87.28,89.79,65.98,86.18,73.02,83.13,78.3,3,0,1,13,1
64.1,78.07,64.51,76.72,76.61,72.48,75.96,60.5,2,5,4,3,2
93.63,89.73,93.91,93.23,90.92,73.73,69.33,66.6,3,2,5,11,2
74.3,81.68,74.17,100.0,97.08,100.0,100.0,95.4,5,2,6,4,2
55.92,43.04,55.69,58.62,61.05,56.69,46.81,33.5,6,0,7,11,2
53.77,59.34,55.32,58.97,70.91,42.84,31.0,13.8,4,4,8,7,2
74.71,81.38,85.81,48.81,70.92,44.84,29.19,5.0,3,4,1,2,2
77.35,70.57,74.21,65.04,69.65,80.87,64.26,43.8,1,3,3,5,2
92.59,80.87,91.72,93.96,100.0,84.94,76.73,95.6,1,1,3,10,1
85.47,82.2,85.24,81.64,88.84,99.05,77.1,71.0,5,1,4,12,2
54.57,47.44,50.68,56.96,75.15,49.02,54.46,56.7,2,3,6,4,2
76.06,69.54,75.92,81.61,64.72,59.87,50.15,63.7,1,2,4,12,2
46.42,43.18,46.25,91.77,71.55,73.44,68.93,45.9,1,5,2,2,2
43.27,38.42,39.89,70.94,73.32,50.4,59.84,44.9,2,4,3,10,2
99.5,100.0,98.95,93.44,100.0,94.44,100.0,87.9,1,0,3,8,0
84.54,87.85,83.61,100.0,89.33,100.0,97.73,81.2,1,3,1,7,1
61.41,56.65,57.04,71.87,77.27,69.43,77.16,57.0,2,1,5,13,2
92.13,95.57,97.1,91.49,99.66,89.47,94.46,110.4,3,1,3,11,1
85.11,100.0,96.24,91.26,100.0,84.36,83.54,73.9,1,0,1,5,0
93.05,98.88,94.11,100.0,87.25,85.66,92.26,86.4,1,0,2,9,0
99.5,100.0,96.73,100.0,100.0,100.0,100.0,121.2,0,0,2,8,0
98.13,99.64,98.18,77.57,79.68,81.39,81.96,46.6,3,1,4,9,1
99.5,100.0,100.0,100.0,100.0,100.0,100.0,94.9,1,0,2,2,0
51.12,54.98,46.38,73.74,69.8,72.98,94.42,63.4,5,1,5,11,2
74.74,57.66,68.26,90.92,75.0,82.19,61.11,56.7,7,1,1,13,2
93.65,100.0,100.0,86.2,95.48,93.71,78.36,82.0,1,0,6,7,2
99.5,100.0,97.36,100.0,100.0,100.0,100.0,84.5,0,0,2,10,0
40.31,34.74,34.18,63.2,67.35,57.59,58.69,14.0,3,3,8,2,2
87.21,78.12,82.72,80.9,100.0,85.62,69.32,88.8,4,1,1,6,1
89.62,84.68,86.51,69.66,77.43,55.99,64.3,36.2,6,0,3,8,2
50.52,41.88,49.26,49.91,53.83,29.55,20.63,10.8,6,1,3,2,2
73.57,85.38,75.69,93.22,93.65,90.68,88.94,98.7,2,2,1,5,1
37.88,34.55,33.12,51.7,52.2,35.42,33.9,6.7,3,1,2,11,2
66.62,63.16,66.23,53.15,66.6,51.59,36.23,25.7,5,3,2,2,2
89.55,84.64,89.76,85.77,86.03,82.04,96.24,42.8,2,0,2,13,0
64.02,69.57,67.45,73.52,77.98,62.35,75.07,24.7,3,2,4,7,2
65.6,63.49,62.45,57.16,69.22,66.02,67.14,45.8,7,3,3,4,2
62.29,65.98,65.2,79.61,76.53,75.8,84.41,66.6,6,3,5,10,2
76.07,64.99,76.71,100.0,87.72,76.2,73.51,65.1,1,1,7,3,2
76.49,73.78,76.05,93.27,92.06,100.0,100.0,69.4,2,1,7,12,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,114.2,0,0,4,8,0
61.54,66.58,61.18,72.88,80.61,70.75,69.28,48.0,2,4,4,4,2
78.92,77.48,75.37,100.0,98.1,100.0,99.95,95.9,3,0,5,6,2
99.5,99.94,97.25,100.0,100.0,100.0,100.0,88.7,1,0,3,7,0
96.81,87.86,89.07,90.19,93.24,91.3,92.1,79.9,3,0,1,7,0
88.67,97.53,87.94,82.91,96.71,99.27,91.26,84.2,2,1,5,10,2
87.67,85.81,82.9,91.21,100.0,93.03,88.15,112.6,2,0,2,12,0
90.94,82.04,83.33,76.74,85.55,71.0,80.53,46.9,2,1,2,7,1
58.98,76.22,65.51,62.4,75.85,67.99,89.19,42.3,0,1,5,7,2
99.5,98.91,100.0,89.84,92.62,88.93,97.7,71.0,0,0,1,6,0
77.6,81.5,76.22,100.0,96.1,92.77,80.04,87.5,2,0,3,10,1
70.41,64.25,76.55,69.64,89.26,79.87,63.9,45.0,4,1,2,11,2
64.14,66.31,58.81,59.62,80.59,62.77,62.59,42.5,2,4,6,11,2
77.15,90.28,82.92,80.99,92.05,83.89,81.69,71.0,4,0,4,4,1
73.87,57.03,63.23,67.52,88.54,69.88,82.02,59.0,3,1,0,12,1
73.51,82.85,79.7,80.05,87.76,72.46,85.79,65.8,5,0,3,2,1
79.3,94.75,80.09,65.18,82.27,63.24,65.96,49.5,6,1,7,3,2
71.3,64.62,67.44,68.75,68.43,69.11,59.25,52.1,4,1,4,10,2
92.48,95.85,92.19,100.0,100.0,96.61,100.0,80.1,0,2,3,8,0
83.52,85.41,84.7,89.49,85.09,87.6,99.43,112.9,1,1,2,2,0
99.5,100.0,100.0,99.11,96.82,94.51,100.0,100.6,0,0,3,12,0
82.86,85.6,90.84,98.43,89.72,90.82,92.88,100.0,0,0,2,10,0
99.5,100.0,93.53,100.0,100.0,100.0,100.0,94.9,0,0,2,11,0
91.37,100.0,100.0,74.12,80.25,60.33,61.03,51.8,3,0,4,6,1
84.79,81.48,83.93,73.47,85.81,71.24,74.39,51.4,2,2,2,6,1
56.82,46.34,52.45,53.36,79.31,53.2,37.0,17.9,5,2,5,11,2
88.19,78.86,83.3,87.09,95.01,92.11,83.32,95.6,5,1,7,8,2
49.09,47.61,40.9,54.56,56.32,59.69,38.6,38.4,3,1,6,4,2
18.53,14.22,22.91,41.66,52.03,44.04,41.53,20.4,3,7,8,12,2
82.19,75.76,80.04,65.91,77.42,78.67,61.57,33.2,2,4,7,8,2
99.5,100.0,100.0,87.93,96.89,77.21,86.44,80.8,1,0,2,5,0
72.38,54.91,65.01,36.42,71.88,34.25,25.79,6.5,6,3,1,5,2
83.61,99.17,90.25,82.51,100.0,88.43,99.56,69.1,2,0,1,8,0
59.13,61.75,61.79,92.11,84.75,91.86,77.59,81.2,1,0,4,9,1
68.37,64.45,70.24,50.34,80.41,59.31,63.71,12.9,4,2,3,10,2
75.09,68.92,71.31,79.59,79.89,87.65,89.18,77.8,1,0,4,13,1
64.07,51.86,60.35,79.22,85.7,78.61,63.46,57.5,4,3,5,7,2
83.51,91.98,85.29,88.4,94.78,88.28,75.66,71.3,2,1,2,9,1
99.5,100.0,98.66,100.0,100.0,100.0,100.0,115.2,0,1,3,2,0
75.21,87.98,79.35,69.04,74.8,62.27,66.7,32.6,0,2,3,5,1
60.69,69.69,62.87,80.56,94.7,92.79,85.91,84.4,5,1,3,2,2
99.5,100.0,92.8,100.0,100.0,100.0,100.0,73.9,0,0,1,3,0
35.79,33.01,27.91,62.64,60.83,61.59,29.84,29.7,8,2,3,3,2
99.5,100.0,100.0,100.0,100.0,100.0,100.0,124.1,0,0,2,5,0
53.89,52.3,50.82,75.61,80.89,63.88,70.86,30.2,3,1,8,4,2
80.18,90.42,79.68,77.89,86.38,75.45,100.0,61.6,3,0,3,8,1
99.5,95.25,100.0,72.73,85.92,83.79,85.61,41.6,2,0,3,5,0
99.5,100.0,100.0,100.0,100.0,100.0,85.75,81.5,3,0,1,5,0
98.63,100.0,95.41,81.71,100.0,86.03,86.56,77.1,3,0,0,7,0
71.77,72.79,76.58,75.78,90.75,72.45,55.67,48.1,4,3,3,2,2
81.65,78.9,81.58,100.0,99.44,97.5,100.0,57.7,2,1,6,12,2
99.5,100.0,100.0,88.18,100.0,100.0,100.0,105.3,1,0,2,9,0
74.0,69.51,68.9,59.4,75.13,71.76,54.15,52.9,4,1,1,8,2
82.64,95.61,84.76,94.67,100.0,100.0,94.16,82.9,1,1,2,12,0
71.09,71.14,73.43,64.2,75.46,71.32,57.42,24.8,3,3,4,11,2
65.59,70.68,65.42,97.83,87.77,100.0,100.0,78.5,2,2,4,13,1
99.5,100.0,100.0,91.09,96.57,99.99,95.26,109.4,1,0,1,11,0
99.5,92.13,99.96,80.1,90.83,81.85,92.51,52.3,1,0,3,8,0
89.06,84.86,85.12,72.08,92.63,75.56,57.93,47.1,8,3,5,11,2
63.91,51.04,55.79,74.02,75.48,71.98,76.25,50.1,2,3,4,5,2
99.5,100.0,96.56,88.42,94.15,95.68,88.82,99.5,2,1,3,10,0
90.62,92.18,89.57,75.58,82.53,85.01,74.55,71.5,3,1,1,11,1
35.9,30.9,38.91,64.35,67.02,59.39,44.03,39.1,1,1,3,6,2
99.5,100.0,100.0,79.69,90.08,72.13,52.51,47.3,6,0,1,9,1
38.19,46.16,44.37,75.71,73.95,73.18,69.28,46.8,0,4,3,3,2
75.84,72.01,78.1,100.0,100.0,100.0,94.8,86.1,3,5,7,13,2
99.5,100.0,96.86,79.99,92.23,90.8,88.81,52.9,2,0,2,4,0
98.36,100.0,100.0,83.65,99.43,89.27,95.84,86.5,2,0,0,8,0
63.28,58.33,63.53,82.15,75.32,70.21,55.26,16.8,4,3,3,2,2
99.5,99.99,90.98,92.71,97.01,100.0,98.12,74.3,0,0,1,10,0
39.62,43.78,41.22,53.57,60.53,61.78,44.06,55.1,6,0,7,8,2
86.3,88.16,90.0,73.92,91.61,74.3,79.27,58.4,5,1,3,5,1
87.53,88.58,87.41,79.41,92.89,82.99,76.59,41.7,2,1,1,13,1
64.38,62.94,59.71,54.27,70.25,53.95,29.02,18.1,5,1,6,12,2
87.31,100.0,94.3,100.0,100.0,100.0,100.0,100.1,3,0,5,6,2
99.5,100.0,95.93,100.0,100.0,100.0,96.69,100.3,1,0,3,12,0
84.32,89.64,79.55,89.29,91.22,88.43,96.07,80.1,2,2,2,9,1
89.24,100.0,94.16,100.0,93.1,100.0,100.0,94.5,2,0,5,3,2
56.07,58.62,49.29,69.89,89.78,70.73,62.22,66.2,2,0,6,7,2
65.45,61.19,64.77,71.37,84.17,88.5,69.44,53.6,3,1,2,13,2
99.5,100.0,99.51,100.0,100.0,94.12,100.0,56.6,1,0,3,2,0
76.65,82.3,72.22,82.74,92.04,89.3,79.75,83.7,4,1,2,10,1
75.7,75.02,76.13,76.89,85.35,72.32,73.28,43.0,3,1,1,13,1
67.88,58.37,64.58,61.26,72.29,59.23,79.93,50.4,3,1,1,2,2
41.26,24.53,35.87,43.64,55.94,30.79,27.94,8.0,7,3,3,12,2
89.2,96.42,97.76,74.5,91.04,95.29,71.79,60.7,4,0,2,12,1
65.18,60.26,63.26,88.79,68.52,67.79,45.12,55.2,5,0,6,9,2
91.16,86.39,88.26,71.57,84.95,68.29,64.96,70.4,5,0,4,9,2
93.42,100.0,100.0,98.36,100.0,100.0,97.62,84.2,0,1,3,12,0
28.98,32.24,25.8,41.24,53.7,41.38,40.75,36.5,1,3,7,5,2
37.73,23.7,34.29,40.69,49.99,33.11,34.14,5.0,4,1,5,11,2
85.33,83.36,82.94,84.97,95.61,76.15,85.23,73.2,2,1,3,10,1
39.88,40.67,38.28,68.95,64.2,60.02,41.74,9.9,1,4,3,11,2
52.04,48.23,44.5,42.39,64.42,53.16,28.04,5.0,5,1,8,6,2
73.32,79.38,79.27,74.22,84.13,91.71,66.58,69.7,2,1,3,13,1
81.89,95.98,93.17,100.0,100.0,100.0,100.0,91.6,0,1,3,10,0
45.34,49.28,39.8,39.74,63.21,36.14,30.18,5.0,4,1,6,4,2
78.37,90.48,83.44,63.55,84.59,65.51,49.37,65.0,4,0,2,5,1
88.3,95.6,96.64,82.86,94.81,87.67,83.65,83.7,4,0,2,6,1
95.73,87.59,81.02,89.71,86.83,86.63,72.23,63.1,4,0,1,6,1
67.89,55.23,67.43,84.76,83.88,78.39,79.42,34.9,2,1,2,6,1
32.8,22.9,31.74,28.51,47.95,35.12,42.45,19.4,10,1,4,13,2
99.5,100.0,100.0,100.0,100.0,100.0,97.42,114.2,1,0,1,3,0
62.69,60.28,60.84,79.44,79.08,63.01,36.08,42.0,4,2,2,8,2
51.09,70.08,49.3,51.3,65.04,55.13,60.42,35.2,5,2,4,12,2
44.83,46.46,46.29,29.81,54.23,27.44,23.22,5.0,11,1,6,7,2
82.26,69.31,78.41,65.25,83.09,58.49,61.91,37.9,2,1,6,7,2
76.13,79.01,78.68,68.11,80.08,76.28,71.2,49.6,3,1,2,13,1
74.38,72.7,73.57,81.13,79.88,74.34,83.68,41.2,2,2,2,4,1
60.01,64.95,73.05,68.44,73.29,64.5,69.51,66.8,2,3,7,8,2
78.49,90.12,79.07,100.0,100.0,100.0,100.0,114.9,1,1,4,2,1
92.54,90.2,85.51,87.92,90.13,84.95,91.38,75.8,2,0,1,11,0
32.15,16.82,24.07,55.91,59.39,29.34,34.75,15.5,2,1,5,5,2
46.04,45.34,44.12,65.52,69.55,76.41,44.57,46.0,3,1,6,10,2
68.48,76.3,72.86,87.3,94.77,89.6,82.89,85.4,2,4,6,2,2
76.54,71.72,75.08,81.12,89.78,84.93,87.37,73.6,4,0,2,4,1
91.91,88.35,96.79,84.38,85.69,84.13,85.02,116.6,2,2,1,3,1
66.53,71.76,67.98,68.33,80.32,73.97,76.84,64.6,3,2,5,11,2
99.5,100.0,100.0,100.0,100.0,100.0,97.79,89.3,2,0,1,9,0
87.59,91.47,92.34,65.2,77.43,57.99,63.14,46.4,8,1,3,2,2
71.15,69.3,69.04,53.16,78.89,59.54,55.48,40.0,3,4,3,13,2
26.98,36.08,24.46,39.62,61.41,41.28,31.22,5.0,10,0,7,13,2
75.93,71.74,73.84,97.47,92.71,87.87,98.57,86.2,1,1,0,9,0
82.99,69.22,84.64,73.34,91.08,73.75,78.21,72.0,1,1,3,5,1
52.68,52.53,48.91,72.03,72.56,64.24,78.63,49.4,4,2,4,8,2
94.72,98.9,94.9,89.61,100.0,85.62,74.97,73.5,3,0,2,12,0
93.49,83.67,95.54,64.23,78.44,60.09,54.69,21.0,4,0,5,10,2
61.33,55.21,60.93,42.06,44.81,25.41,42.94,5.0,11,1,7,11,2
90.59,92.59,87.97,86.43,92.9,95.61,91.13,99.3,2,0,3,9,0
99.5,100.0,100.0,100.0,95.02,100.0,100.0,88.9,4,1,3,5,1
85.19,100.0,91.91,100.0,100.0,95.73,100.0,102.5,3,1,2,4,0
75.92,79.45,77.3,100.0,95.94,83.06,100.0,80.8,5,2,1,6,1
45.5,40.05,43.15,55.31,67.7,55.87,33.08,14.0,9,6,3,4,2
34.41,21.49,29.54,46.7,41.83,22.22,22.22,5.0,5,7,5,10,2
75.19,68.2,75.79,88.84,94.1,97.48,81.11,56.4,0,3,5,3,2
97.11,100.0,96.68,93.28,100.0,100.0,82.99,104.8,1,0,1,8,0
71.8,86.97,78.83,92.84,92.72,94.12,88.07,83.3,2,2,4,3,1
88.78,100.0,92.59,89.56,88.27,98.4,88.25,110.3,3,1,3,8,1
15.98,31.87,26.3,73.8,73.73,69.45,70.2,47.0,5,3,8,7,2
76.51,78.34,80.56,75.97,71.57,78.16,61.17,44.9,4,0,2,9,1
64.3,52.98,60.28,61.08,69.48,54.55,46.31,7.5,5,1,2,4,2
72.52,72.91,71.4,76.8,79.59,75.97,89.87,67.8,3,3,5,10,2
99.5,94.76,94.39,80.34,92.23,95.23,73.79,78.8,2,0,1,3,0
44.02,41.03,47.52,66.6,65.72,72.24,58.73,43.9,8,7,8,4,2
43.15,35.99,37.36,55.02,71.8,64.91,58.34,33.4,3,2,2,11,2
54.06,48.58,50.24,80.06,80.22,68.07,65.59,73.4,7,3,4,4,2
74.19,69.41,66.96,60.45,80.37,66.63,64.86,25.9,2,0,2,8,1
68.42,72.84,71.32,76.05,78.11,86.41,58.85,60.1,7,2,1,13,2
97.47,98.71,89.39,97.59,97.17,99.91,91.48,107.0,2,1,3,12,0
39.17,27.69,29.04,33.33,55.73,41.16,32.17,5.0,4,2,9,4,2
59.01,58.03,59.02,52.49,70.21,64.04,63.88,54.8,3,5,5,8,2
59.34,61.0,60.39,75.35,79.35,67.35,65.69,50.4,3,2,8,7,2
87.69,100.0,96.51,86.15,90.44,87.42,83.56,56.9,2,0,2,10,0
66.13,69.76,66.43,88.35,90.6,76.51,64.27,65.0,5,0,4,5,2
63.05,69.56,71.66,100.0,90.14,100.0,100.0,88.0,1,0,1,12,0
86.02,82.4,79.49,75.61,86.02,62.72,49.94,33.5,4,1,0,7,1
74.07,87.64,79.85,99.66,98.46,97.87,86.24,71.2,4,1,3,10,1
77.8,67.17,73.29,68.74,81.24,68.1,58.97,27.4,3,2,4,13,2
88.95,81.71,96.7,63.53,85.11,65.17,79.34,35.8,5,2,1,6,2
45.94,51.85,45.06,50.31,65.01,48.89,48.18,33.4,5,3,4,6,2
95.65,90.04,91.67,78.38,87.46,86.93,79.52,58.8,3,0,1,7,0
59.55,55.16,51.54,65.76,77.67,59.86,62.67,39.7,5,2,5,9,2
71.0,73.82,64.84,97.99,88.75,92.07,100.0,83.1,3,2,2,2,1
86.22,87.73,89.68,90.97,88.23,74.44,76.28,69.3,1,1,1,11,0
12.23,8.0,10.0,41.49,45.15,30.21,30.21,5.0,5,4,7,8,2
98.83,100.0,98.8,98.96,100.0,100.0,100.0,93.7,1,0,1,6,0
80.01,75.14,72.0,69.81,94.01,80.3,66.91,45.5,0,3,1,3,1
40.47,37.58,46.29,76.68,77.59,65.86,69.88,62.7,4,1,2,4,2
43.23,26.38,40.6,50.48,69.51,37.93,38.38,16.7,3,0,2,12,2
99.5,100.0,100.0,81.22,100.0,90.88,74.7,66.8,3,0,1,4,0
75.86,77.05,80.23,95.43,96.37,94.69,83.44,77.7,2,0,3,8,1
81.33,79.0,75.98,62.07,73.79,56.77,55.99,26.6,6,2,3,11,2
58.14,70.51,62.23,78.68,73.82,85.57,74.97,91.5,1,3,3,8,2
73.1,74.7,76.41,83.38,85.13,92.7,64.89,58.7,3,1,5,6,2
91.16,100.0,95.12,100.0,100.0,100.0,100.0,105.3,2,0,3,8,0
76.82,74.28,80.0,74.61,85.95,89.46,63.39,61.1,0,1,3,13,1
92.74,100.0,95.7,100.0,92.4,88.97,91.88,95.7,2,1,1,4,0
77.77,80.87,71.62,96.08,85.2,94.54,86.07,89.7,3,1,5,10,2
55.69,62.83,61.36,68.39,67.87,81.03,72.31,59.9,3,2,5,6,2
58.06,51.27,55.7,66.46,74.43,61.36,58.96,63.2,3,2,1,7,2
99.5,100.0,100.0,100.0,97.97,94.59,90.96,99.8,2,0,1,2,0
77.24,77.39,73.08,78.82,81.76,79.51,63.01,81.9,5,2,1,11,2
60.17,52.8,57.1,73.01,74.91,69.18,77.82,33.2,7,5,7,2,2
67.41,58.8,67.65,53.8,73.54,55.55,43.6,17.6,4,5,3,12,2
53.19,45.28,53.93,58.64,75.14,57.37,45.63,30.2,6,1,6,8,2
72.16,62.48,66.8,78.11,80.33,82.32,58.88,55.0,3,2,2,9,2
68.76,71.11,69.47,70.76,82.54,53.9,64.44,54.6,9,2,0,11,2
99.5,100.0,96.1,100.0,100.0,100.0,100.0,90.2,0,0,3,3,0
80.86,94.38,91.98,86.12,93.42,98.12,79.26,106.1,3,4,2,12,1
76.33,78.9,80.6,61.73,84.65,60.83,65.08,29.3,5,0,4,5,2
96.11,100.0,94.06,85.78,92.74,90.28,87.23,96.3,2,0,2,3,0
88.82,79.16,85.91,87.59,97.42,75.34,62.15,35.9,5,0,5,12,2
95.38,100.0,94.68,84.8,91.09,80.34,78.06,69.6,2,0,2,7,0
77.62,66.74,71.7,75.62,79.93,71.13,72.4,58.7,2,0,2,3,1
78.29,75.17,81.05,88.23,98.32,92.19,79.34,62.4,1,2,3,6,1
51.31,48.29,54.82,83.93,79.98,68.64,60.48,29.1,3,1,4,3,2
75.73,61.16,68.43,75.64,81.4,75.14,63.1,68.4,5,3,5,8,2
78.57,65.43,74.2,67.97,63.97,60.71,52.83,55.6,8,2,3,12,2
89.74,91.24,87.47,89.38,100.0,100.0,100.0,93.2,3,0,2,10,0
99.5,100.0,99.99,93.71,94.4,100.0,93.54,61.0,1,0,2,2,0
48.16,50.91,48.63,83.4,79.51,67.73,74.53,45.3,2,5,7,11,2
60.43,50.84,51.39,50.11,62.46,49.3,46.99,5.0,4,2,6,13,2
28.93,12.34,18.73,42.18,50.88,43.06,22.34,13.2,3,5,2,3,2
31.68,20.8,22.01,56.53,63.32,57.2,51.69,17.9,2,4,3,9,2
97.23,100.0,93.38,100.0,100.0,92.2,91.41,70.4,2,0,1,12,0
99.5,100.0,99.21,91.49,97.1,89.15,85.47,67.3,1,0,4,10,0
87.34,84.55,86.16,93.98,97.85,100.0,100.0,88.5,1,0,5,5,2
55.45,56.7,57.15,58.45,63.59,70.22,64.09,38.4,3,2,5,6,2
